,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294
2184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,21,-127,0,0,0,0,0,0,99,116,-12,0,0,0,-169,18,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,184,33,168,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,175,127,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,187,35,125,0,0,0,0,0,0,0,0,5,5,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,95,31,93,42,102,8,8,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,3,28,73,0,5,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14604.0
2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,22,-127,0,0,0,0,0,0,101,116,-7,0,0,0,-169,17,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,185,33,168,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,175,127,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,187,35,125,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,94,32,93,42,102,8,8,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,3,29,74,0,5,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14608.0
2186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,23,-127,0,0,0,0,0,0,99,116,-8,0,0,0,-167,17,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,185,33,168,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,175,127,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,187,35,125,0,0,0,0,0,0,0,0,5,5,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,105,93,32,93,42,102,8,8,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,3,29,74,0,5,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14615.0
2187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,23,-128,0,0,0,0,0,0,99,116,-7,0,0,0,-166,16,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,184,33,168,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,175,127,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,187,35,125,0,0,0,0,0,0,0,0,5,5,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,93,32,93,42,102,8,8,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,3,30,74,0,5,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14621.0
2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,24,-130,0,0,0,0,0,0,96,116,-6,0,0,0,-167,15,75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,184,33,168,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,175,127,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,187,35,125,0,0,0,0,0,0,0,0,5,5,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,93,32,93,43,102,9,8,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,3,30,74,0,5,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14639.0
2189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,23,-132,0,0,0,0,0,0,94,116,-6,0,0,0,-168,15,73,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,184,33,168,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,175,127,24,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,186,187,35,125,0,0,0,0,0,0,0,0,5,5,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,93,32,93,43,102,9,8,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,3,30,74,0,5,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14655.0
2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,23,-135,0,0,0,0,0,0,93,117,-8,0,0,0,-168,16,74,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,184,33,168,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,175,127,24,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,186,187,35,125,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,92,32,93,43,102,9,8,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,3,31,74,0,5,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14664.0
2191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,23,-133,0,0,0,0,0,0,91,117,-10,0,0,0,-169,18,75,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,184,33,168,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,176,127,24,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,186,187,35,125,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,92,32,93,43,102,9,8,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,3,31,74,0,5,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14671.0
2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,22,-132,0,0,0,0,0,0,92,116,-9,0,0,0,-170,18,75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,184,33,168,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,176,127,24,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,186,187,35,125,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,91,32,93,42,102,8,8,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,3,31,73,0,5,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14676.0
2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,23,-132,0,0,0,0,0,0,92,116,-9,0,0,0,-172,19,77,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,185,33,168,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,176,127,24,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,186,187,35,125,0,0,0,0,0,0,0,0,6,5,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,90,32,93,42,101,8,8,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,3,31,73,0,5,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14680.0
2194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,21,-135,0,0,0,0,0,0,93,117,-10,0,0,0,-171,20,77,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,185,33,168,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,176,127,24,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,186,187,35,125,0,0,0,0,0,0,0,0,6,5,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,90,32,93,42,101,8,7,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,3,30,74,0,5,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14683.0
2195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,20,-135,0,0,0,0,0,0,94,116,-11,0,0,0,-171,19,77,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,185,33,168,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,176,127,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,187,34,125,0,0,0,0,0,0,0,0,5,5,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,91,32,92,42,100,8,7,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,3,30,74,0,5,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14687.0
2196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,20,-132,0,0,0,0,0,0,95,116,-9,0,0,0,-171,17,76,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,185,33,168,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,176,126,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,187,35,125,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,92,32,92,42,100,8,7,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,3,30,74,0,5,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14691.0
2197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,19,-130,0,0,0,0,0,0,95,117,-12,0,0,0,-170,17,75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,185,33,168,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,176,126,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,188,35,125,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,93,32,92,42,100,8,7,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,3,29,73,0,5,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14696.0
2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,18,-131,0,0,0,0,0,0,96,118,-15,0,0,0,-170,19,73,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,185,33,168,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,176,126,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,187,35,126,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,95,33,92,43,100,8,7,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,3,29,73,0,5,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14700.0
2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,19,-128,0,0,0,0,0,0,97,119,-14,0,0,0,-168,19,73,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,184,33,168,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,176,125,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,187,35,126,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,96,33,92,43,99,8,7,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,28,72,0,5,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14704.0
2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,19,-126,0,0,0,0,0,0,96,119,-13,0,0,0,-169,20,71,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,184,33,168,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,176,125,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,187,35,126,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,96,33,92,43,99,8,8,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,3,28,72,0,5,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14708.0
2201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,18,-129,0,0,0,0,0,0,95,117,-13,0,0,0,-169,21,72,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,184,33,168,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,176,125,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,188,35,126,0,0,0,0,0,0,0,0,5,5,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,97,33,93,43,99,8,8,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,3,28,71,0,5,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14715.0
2202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,19,-130,0,0,0,0,0,0,95,118,-12,0,0,0,-168,22,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,184,33,168,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,176,125,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,188,35,126,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,97,33,93,43,99,8,8,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,3,28,71,0,5,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14722.0
2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,18,-132,0,0,0,0,0,0,94,116,-11,0,0,0,-169,22,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,185,33,168,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,176,126,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,188,35,125,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,98,33,94,44,99,8,8,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,3,27,70,0,5,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14738.0
2204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,20,-133,0,0,0,0,0,0,92,115,-10,0,0,0,-169,21,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,185,33,168,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,177,126,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,188,35,125,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,98,34,94,44,99,8,8,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,3,27,71,0,5,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14749.0
2205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,19,-136,0,0,0,0,0,0,92,114,-9,0,0,0,-170,21,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,184,33,167,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,177,126,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,188,35,125,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,99,34,93,45,99,8,8,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,2,27,70,0,5,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,59,0,0,0,0,0,153,14757.0
